mission,label,reason
"THE EBEEMEE SNOWMOBILE CLUB (ESC) IS A VOLUNTEER ORGANIZATION THAT MAINTAINS 70 MILES OF CONNECTOR TRAILS. THE TRAIL SYSTEM IS FOR THE PUBLIC TO USE FOR SNOWMOBILING, AS WELL AS CROSS COUNTRY SKIING, SNOWSHOEING, DOG WALKING, AND HIKING. THE MEMBERS OF ESC HAVE BEEN MAINTAINING AND EXPANDING THE TRAIL SYSTEM SINCE THEY ORGANIZED IN 1977. THE TRAIL SYSTEM CONNECTS SNOWMOBILE RIDERS TO MAMY OF THE AREA'S TOWNS, HISTORICAL KATAHDIN IRON WORKS, AND OFFERS MANY VIEWS OF MT. KATAHDIN.",0,The summary focuses on maintaining a trail system for recreational activities and does not mention any religious or faith-based concepts.
"DEMOCRATIC REPUBLIC OF CONGO- EASTERN CONGO INITIATIVE IS SEEKING TO INCREASE THE NUMBER OF WOMEN THAT CAN READ AND WRITE IN WARALINGA. ONLY 53% OF CONGOLESE WOMEN ARE LITERATE, AND IN THE EASTERN KIVU PROVINCES IT IS LOWER. ECI WILL PROVIDE LITERACY TRAINING IN SWAHILI AND THE LOCAL LANGUAGES OF KITALINGA, KIHUMU AND KIWISA; AS WELL AS BASIC NUMERACY INSTRUCTION FOR WOMEN IN WATALINGA COCOA ASSOCIATIONS. EGI WILL IDENTIFY AND TRAIN LOCAL LITERACY FACILITATORS AND THEY WILL INSTRUCT PROJECT PARTICIPANTS DURING TWO TO THREE CLASSES PER WEEK. EDUCATE! PROGRAM IN UGANDA - THE EDUCATE! PROGRAM, REACHING ALL ONE THOUSAND UGANDAN HIGH SCHOOLS, TEACHES A LEVEL ENTREPRENEURSHIP TO FORTY FIVE THOUSAND STUDENTS THROUGH THE TEACHER AS MENTOR PROGRAM TO TRANSFORM STUDENTS INTO ENTREPRENEURS AND COMMUNITY LEADERS, EARNING MONEY AND DRIVING CHANGE. THE CLASSROOM IS THE COMMUNITY ITSELF WHERE STUDENTS START INITIATIVES THAT SOLVE THE GREATEST CHALLENGES FACING THEIR COMMUNITIES. SATELLITE SCHOOLS OPENED IN VERY LOW-RESOURCE, RURAL AREAS WITH THE PURPOSE OF SERVING CHILDREN AND ADULTS. STUDENT CURRICULUM AND SUSTAINABLE FARMING TECHNIQUES FOR FARMERS ARE AVAILABLE THROUGH ONLINE STUDIES VIA SATELLITE TRANSMISSION FOR THE FIVE AREAS LISTED BELOW:$35,014- CHIPAS, MEXICO $7,500- ATACO, EL SALVADOR$4,705- CHACAYA, GUATEMALA$25,823- LAS ESCALERAS, NICARAGUA$22,500- KENYA- PROJECT/GOAL: THE SINGLE VISIT APPROACH PROJECT IN PERU - GROUNDS FOR HEALTH'S SIMPLE AND SUSTAINABLE """"SINGLE VISIT APPROACH"""" HELPS PREVENT CERVICAL CANCER IN LOW-RESOURCE COFFEE-GROWING AREAS. THE SINGLE VISIT APPROACH, WHICH WAS PIONEERED THROUGH FUNDING BY THE GATES FOUNDATION, ALLOWS LOCAL HEALTH PROFESSIONALS TO SCREEN AND TREAT WOMEN FOR CERVICAL CANCER IN A SINGLE DAY. THE ECOM FOUNDATION FUNDS TRAINING, NEW FACILITIES AND EQUIPMENT.$10,000- KENYA- PROJECT/GOAL: KIBIRIGWI SUSTAINABLE INTEGRATED SCHOOL FORESTRY AND FRUIT GROWING PROJECT IS TO PROMOTE AWARENESS ABOUT THE IMPORTANCE OF PLANTING TREES FOR DIFFERENT PURPOSES, HOW TO RAISE AND TEND TO THE TREES AND ESTABLISH WOODLOTS.$25,000- KENYA- PROJECT/GOAL: BASIC NEEDS PROGRAM FOCUSES ON IMPROVING THE HEALTH AND LIVELIHOODS OF PEOPLE IN POVERTY STRICKEN COFFEE COMMUNITITES.$20,176-BURUNDI- PROJECT/GOAL: CLEAN WATER INITIATIVE WILL FOCUS ON COMMUNITIES ESTABLISHED AROUND THE COFFEE WASHING STATIONS AND INVOLVE THE CREATION OF COMMUNAL ACCESS POINTS TO SAFE DRINKING WATER. TO ACHIVE THIS, SUPREMO WILL IDENTIFY CLEAN WATER SOURCES, INSTALL PIPING TO BRING THE CLEAN WATER CLOSER TO WASHING STATIONS, INSTALL WATER ACCESS POINTS, AND TRAIN COMMUNITIES IN MAINTAINING THE WATER ACCESS POINTS.$25,000- MEXICO- PROJECT/GOAL: TRANSFORM THE LIFE OF AGRICULTURAL COMMUNITIES THROUGH EDUCATION. THROUGH PROGRAMS OF LITERACY AND BASIC EDUCATION, HUMAN TRAINING WORKSHOPS, PERSONAL IMPROVEMENT, HYGIENE AND HEALTH HABITS. THEREFORE, RAISING LEVELS OF LITERACY IN THE COUNTRY AND IMPROVING QUALITY OF LIFE OF FARMERS AND THEIR FAMILIES.",0,"The summary focuses on literacy, education, health, and community development without any mention of religious or faith-based concepts."
"Produced an annual open studio event for the purpose of broadening public awareness of the arts and providing exposure to unknown and emerging artists in Somerville, MA, and providing the general public opportunities to interact with over 370 artists. Estimated number public visitors: 8,000.",0,The summary focuses on an arts event and public engagement without any religious or faith-based elements.
"AMBULANCE SERVICES: RESPONDED TO 335 EMERGENCY CALLS IN 2017. INITIATED COMMUNITY PARAMEDICINE PROGRAM WITH OVER 50 HOME VISITS IN 2017. CPR AND FIRST AID TRAINING: TRAINED OVER 100 STUDENTS IN 2017. SUPPLY AND MAINTAIN AUTOMATED EXTERNAL DEFIBRILATORS: MAINTAINED DEER ISLE'S AND STONINGTON'S STATUS AS """"HEART-SAFE COMMUNITIES"""" IN 2017.",0,"The summary focuses on emergency medical services and training, which are secular activities without any mention of religious or faith-based motivations."
"WE WERE ABLE TO PRINT 50,000 COPIES OF THE BLUE BOOK IN THE SPANISH LANGUAGE. IT IS THE FIRST HISPANIC EDITION OF THE BLUE BOOK PRINTED IN THE UNITED STATES. A GENEROUS BEQUEST BY ONE OF OUR MEMBERS MADE IT POSSIBLE FOR US TO DO THIS. IN ADDITION TO RECIEVING 14,000 BOOKS FROM THE NATIONAL HEADQUARETERS IN MAINE, WE WERE ABLE TO SHIP THE FOLLOWING QUANTITIES TO THESE COUNTRIES OF LATIN AMERICA: ARGENTINA - 6,000; PERU-6,000; COLUMBIA-5,000; DOMINICAN REPUBLIC-3,000; CHILE-2,000; NICARAGUA-2,000; HONDURAS-1,000; PUERTO RICO-1,000; PARAGUAY-1,000; URUGUAY-1000; BOLIVIA-1,000. THE REMAINING BOOKS (7000) ARE IN STORAGE, PENDING SHIPMENTS TO OTHER COUNTRIES. THE NATIONAL DIRECTOR, FR. RICHARD CORTESE, TRAVELED TO THE FOLLOWING PLACES TO CONDUCT PRAYER CENACLES IN 2019: THE BRONX AND QUEENS IN NEW YORK CITY (SPANISH); OMAHA, NEBRASKA; URBANDALE (DES MOINES) AND NEOLA IN IOWA; RENO, FALLON AND LAS VEGAS IN NEVADA; LOS ANGELES, SACREMENTO, SAN FRANCISCO, SANTA CLARA AND EASTO PALO ALOT IN CALIFORNIA; CAYEY, JAYUYA, AGUADA AND HATILLO IN PUERTO RICO (SPANISH); AND ALSO IN THE CARIBBEAN-NASSAU IN THE BAHAMAS, AND TRINIDAD AND TOBAGO IN THE WEST INDIES. THE FOLLOWING RETREATS WERE HELD: THE ANNUAL NATIONAL CLERGY RETREAT IN MALVERN, PA IN SEPTEMBER 2019; A REGIONAL CLERGY RETREAT IN HANCEVILLE, AL IN OCTOBER 2019; AND THE INTERNATIONAL CLERGY RETREAT IN COLLEVALENZA, ITALY IN JUNE 2019 WITH 180 PRIESTS FROM AROUND THE WORLD. OWING TO THE GENEROSITY OF OUR MEMBER DONORS, WE WERE ABLE TO SPONSOR PRIESTS FROM THE U.S., INDIA, AND LEBANON TO ATTEND THE LATTER.",1,"The summary mentions prayer cenacles, retreats, and a national director, indicating a religious context and activities."
"Provided Emergency Covid funding in the amount of $60,000.00 to assist the Asa Wright Nature Centre in Trinidad & Tobago by underwriting and offsetting the salaries and cost of operations under a bare-bones status. This emergency assistance will allow partial funding of operations with the Friends contribution through the months of Dec 2020 - March 2021. This is a critical contribution to the preservation of this institution which has lost its entire revenue base as a result of the Covid pandemic.",0,"The summary focuses on providing emergency funding for operational costs of a nature center, which is a secular activity related to environmental preservation."
"North Bay Cancer Alliance is committed to helping people in our community cope with both the risk and the reality of cancer by providing information and resources related to the prevention and early detection of cancer and by developing programs and collaborations to help the underserved to receive the care they need. The North Bay Cancer Alliance does this by focusing on three primary areas: research, education and care.",0,The summary focuses on healthcare and support for cancer patients without any mention of religious or faith-based concepts.
NO ACTIVITIES AS OF 12/31/12.,0,The summary does not mention any religious or faith-based concepts and indicates no activities.
THE ORGANIZATION DISTRIBUTES EDUCATIONAL AWARENESS LITERATURE FOR PREVENTION OF MISSING CHILDREN AND CONDUCTS FREE FINGERPRINT AND PHOTO IDENTIFICATION PROGRAMS IN PUBLIC PLACES FOR CHILDREN. DISTRIBUTES EDUCATIONAL AWARENESS AND PREVENTION LITERATURE FOR DRUG AND TOBACCO USE PREVENTION. ALL MATERIALS DISTRIBUTED FREE TO RECIPIENTS. DISTRIBUTES TOYS TO UNDERPRIVILEGED CHILDREN.,0,The summary focuses on educational awareness and prevention programs for children and does not mention any religious or faith-based concepts.
TOTAL VETERINARY AND SHELTER EXPENSES PROVIDED TO THE COMMUNITY PET FOOD DISTRIBUTED THROUGHOUT THE COMMUNITY,0,"The summary focuses on veterinary and shelter expenses and pet food distribution, which are secular activities without any religious or faith-based motivation."
"Operation of an orphanage and learning center in Kenya, Africa.",0,"The summary focuses on the operation of an orphanage and learning center, which are secular activities and do not mention any religious or faith-based motivations."
"RESTORATION AND MAINTENANCE OF LIGHTHOUSES AS HISTORICAL AND EDUCATIONAL SITES, TEACHING LIGHTHOUSE AND MARITIME HISTORY, AND PRESERVATION AND SAVING ARTIFACTS IN A MUSEUM FOR ALL THE PUBLIC TO ENJOY AND LEARN FROM.",0,"The summary focuses on historical and educational activities related to lighthouses and maritime history, with no mention of religious or faith-based concepts."
"ON JANUARY 24, 2014, PRESIDENT OBAMA SIGNED PUBLIC LAW 113-78 (THE ACT), AUTHORIZING THE PEACE CORPS FOUNDATION, DBA THE PEACE CORPS COMMEMORATIVE FOUNDATION, TO ESTABLISH A COMMEMORATIVE WORK ON FEDERAL LAND IN THE DISTRICT OF COLUMBIA AND ITS ENVIRONS. THE FOUNDATION'S MISSION, AS AUTHORIZED AND DEFINED BY THE ACT, IS TO COMMEMORATE THE HISTORIC SIGNIFICANCE OF THE CREATION OF THE PEACE CORPS AND THE AMERICAN IDEALS ON WHICH THE PEACE CORPS WAS FOUNDED, AND TO BE SOLELY RESPONSIBLE FOR ACCEPTANCE OF CONTRIBUTIONS FOR, AND PAYMENT OF THE EXPENSES OF, THE ESTABLISHMENT OF THIS COMMEMORATIVE WORK.",0,The summary focuses on the establishment of a commemorative work related to the Peace Corps and does not mention any religious or faith-based concepts.
"THESE COSTS ARE ASSOCIATED WITH PUTTING TOGETHER TEAMS, CAMPS, AND TOURNAMENTS FOR YOUTH SPORTS EVENTS. OVER 350 KIDS PARTICIPATE IN THE COURSE OF A YEAR.",0,The summary focuses on organizing youth sports events and does not mention any religious or faith-based concepts.
GIRLS SOFTBALL PROGRAM FOR GIRLS AGES 7-12 SERVING ABOUT 120 PEOPLE,0,"The summary focuses on a girls' softball program, which is a secular activity and does not mention any religious or faith-based concepts."
During the reporting year Med Care provided emergency medical response and transportation services to residents in the eleven rural towns that participate in the inter-local agreement,0,"The summary focuses on emergency medical response and transportation services, which are secular activities and do not mention any religious or faith-based concepts."
"SYMPOSIUM - AMOUNTS SHOW DIRECT EXPENSES AND REVENUE ALONG WITH RELATED REGISTRATION SYSTEM AND WEBSITE COSTS. ORGANIZATION HOLDS AN ANNUAL STREAM RESTORATION DESIGN SYMPOSIUM FOR OVER 400 ATTENDEES. SYMPOSIUM IS A 3-DAY EVENT. ATTENDEES RECEIVE NOTEBOOKS WITH PROGRAM, PRESENTATION ABSTRACTS, AND RELATED SUBJECT MATTER. SYMPOSIUM COVERS PLANNING, DESIGN, CONSTRUCTION, MONITORING, AND EVALUATION PHASES OF STREAM RESTORATION PROJECTS AND INVOLVES MULTI-DISCIPLINARY TOPICS. ORGANIZATION ALSO HOLDS SHORT COURSES THROUGHOUT THE YEAR FOR SPECIALIZED SUBJECT MATTERS. AUDIENCE CONSISTS OF GOVERNMENT AGENCIES, CONSULTANTS, VOLUNTEER GROUPS, NATIVE AMERICAN TRIBES, WATERSHED COUNCILS, FISHERY ENHANCEMENT GROUPS, SALMON RECOVERY ORGANIZATIONS AND LEAD ENTITIES, AND NGO'S. LINES 4A THROUGH 4D DESCRIBE THE ORGANIZATION'S THREE MAJOR SERVICES. IN ADDITION, THE ORGANIZATION USES ITS WEBSITE FOR INFORMATION DISSEMINATION AND NOTICES TO MEMBERS. ON OCCASION, THE ORGANIZATION PROVIDES FIELD ITEMS TO MEMBERS. THE ORGANIZATION ALSO USES AN ONLINE REGISTRATION SYSTEM AND INCURS FEES ASSOCIATED WITH THOSE SERVICES. AS NECESSARY, THE ORGANIZATION HOLDS VISIONING MEETINGS TO DISCUSS IMPROVEMENT OF PROGRAM SERVICES. THE ORGANIZATION INCREASED ITS CONVENING ACTIVITIES TO INCLUDE INFORMAL """"SPEAKER SERIES"""" GATHERINGS TO INCREASE ACCESS, OUTREACH, AND CONTINUING EDUCATION IN THE PORTLAND, OREGON METRO AREA. THE ORGANIZATION ALSO HELD ITS FIRST FILM EVENT TO ALLOW VIDEO AND FILM MAKERS IN THE AREA OF ECOLOGICAL RESTORATION TO PRESENT THEIR VISUAL MEDIA.",0,"The summary focuses on a symposium related to stream restoration and ecological topics, with no mention of religious or faith-based concepts."
"To provide quality childcare for children ages four weeks through nine years old. Our room numbers and total enrollment are kept low, in order to provide a safe environment and individual attention to each child. We also provide services to families with children who have special needs.",0,The summary focuses on providing childcare services and does not mention any religious or faith-based concepts.
"ARTS CAMP FOR YOUNG PEOPLE ENTERING GRADES 1-11 OFFERING CLASSES DURING SUMMER AND WINTER SCHOOL BREAKS. CLASSES FEATURE THE VISUAL ARTS, CRAFTS, MUSIC, DANCE, CREATIVE WRITING, THEATER, FILMMAKING AND MORE TAUGHT BY WORKING ARTISTS WHOSE COMMON GOAL IS TO INSPIRE THE IMAGINATION AND HAVE FUN.",0,The summary focuses on arts education and creative activities without any mention of religious or faith-based concepts.
"Provided fundraising, administrative and other services to Cedars Nursing Care Center, Inc., Inn at Cedars, JHA Properties, Inc. and JHA Assisted Living, Inc. (affiliated tax exempt entities).",0,"The summary focuses on fundraising and administrative services for nursing care and assisted living facilities, which are secular activities."
PRAYER AND EVANGELISM,1,"The summary mentions prayer and evangelism, which are clearly religious concepts."
"WE HAVE A PANTRY LOCATED AT 197 HARREL STREET IN MORRISVILLE, NEXT TO COMMUNITY ACTION AND THE COMMUNITY COLLEGE OF VERMONT. HERE FAMILIES CAN COME AND RECEIVE BASIC FOOD AND OTHER GROCERY ITEMS TO HELP STRETCH THEIR FOOD DOLLAR. DURING 2016 WE SERVED AN AVERAGE OF 398 FAMLIES PER MONTH.",0,The summary focuses on providing food assistance to families and does not mention any religious or faith-based concepts.
3 grants to students from high school to help paid direcly for college applications. The total value was 716.00,0,"The summary focuses on providing grants for college applications, which is a secular activity and does not mention any religious or faith-based concepts."
"PINE CONE PILGRIM NEWSLETTER EDUCATES MEMBERS ON SOCIETY'S ACTIVITIES IN FURTHERING THE HISTORICAL KNOWLEDGE. PUB BULLETIN INDICATING NEW MEMBERSHIP, FIN STATUS ETC.",0,The summary focuses on educating members about society's activities and does not mention any religious or faith-based concepts.
EDUCATIONAL OPPORTUNITIES ARE PROVIDED BY A VARIETY OF COMMUNITY TELEVISION PROGRAMS OFFERED BY THE COMMUNITY CABLE CHANNELS TO RESIDENTS OF THE GREATER BELFAST AREA.,0,"The summary focuses on educational opportunities provided by community television programs, which are secular activities."
"PROMOTED THE VALUE OF LAND CONSERVATION, ENVIRONMENTAL EDUCATION, ENVIRONMENTAL PROTECTION, SIGNIFICANT OPEN SPACE, SCENIC AREAS, WILDLIFE HABITAT, NATURAL RESOURCES, AND HISTORIC AND CULTURAL FEATURES THAT OFFER PUBLIC BENEFIT TO THE RESIDENTS AND VISITORS TO DEER ISLE, MAINE. A TOTAL OF 1,450 ACRES AND 21.5 MILES OF SHORELINE HAVE BEEN PROTECTED TO DATE. 90 VOLUNTEERS ENGAGED OUR WORK DESPITE THE CONTINUING PANDEMIC, INCLUDING TRAIL BUILDING AND MAINTENANCE, AND PARTICIPATING IN OVER 30 VARIED-TOPIC, VIRTUAL, PUBLIC EDUCATION PROGRAMS FOR ALL AGES. APPROXIMATELY 500 LOCAL SCHOOL STUDENTS BENEFIT FROM WORKING WITH OUR ENVIRONMENTAL EDUCATOR, THE SCHOOL NATURE TRAIL, AND TAKING FIELD TRIPS TO OUR PRESERVES EACH YEAR.",0,The summary focuses on environmental conservation and education activities without any mention of religious or faith-based concepts.
"OPERATION OF MUSEUM ARCHIVES AND LIBRARY OF HISTORICAL AND GENEOLOGICAL MATERIALS.IN THE CURRENT YEAR GEORGETOWN HISTORICAL SOCIETY HAD 3,065.25 VOLUNTEER HOURS THAT EQUATED TO A VALUE OF $83,293.20 AND IS NOT REPORTED AS INCOME OR EXPENSE ON THE FORM 990.",0,"The summary focuses on the operation of a museum and library, which are secular activities, and does not mention any religious or faith-based concepts."
"The York Public Library provides all citizens of York with a full range of library and information services that contribute to the Library's mission of """"Engaging the community in the joy of learning."""" As a member of the Minerva network of libraries this includes access to a collection of millions of books, videos, DVDs, and audio books, as well as to MARVEL, the set of information databases available through the state of Maine. The Library provides outreach services through programs such as """"Books on Call,"""" which delivers library materials to seniors and the homebound. It also sponsors extensive programming for children, families and adults and sees frequent use of its meeting rooms by town government and community organizations. The York Public Library is a center of activity and life-long learning that enriches the quality of life in the town of York. Beginning in January of 2014 the Library increased its hours of operation to include three evenings (5 p.m to 7 p.m., Tuesday, Wednesday, and Thursday) to better serve its patrons.",0,The summary focuses on library services and community engagement without any mention of religious or faith-based concepts.
